time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
16.25,7.150000000000015,6.997936943663083,0.027418083023056653,0.049057461901727176,0.07558751140833556,3.3773378009032406e-12,4.346039359396472e-13
16.5,7.150000000000017,6.9988877218611805,0.027088974222788685,0.04881278679071665,0.07521051712256929,2.466750324273486e-12,2.957797656193232e-13
16.75,7.150000000000018,6.999828012260579,0.026767252632185858,0.04856933200164491,0.07483540310360051,1.8062063704137613e-12,2.0176861511752703e-13
17.0,7.150000000000016,7.000758038794488,0.026452709782284978,0.04832709144820582,0.0744621599735738,1.3258536291269349e-12,1.379571043751672e-13
17.25,7.1500000000000155,7.001678019152852,0.026145143370264655,0.048086059074427596,0.07409077840140155,9.756732788260457e-13,9.454418319910393e-14
17.5,7.150000000000017,7.002588164966603,0.02584435707557009,0.047846228854527495,0.07372124910253193,7.197612561417834e-13,6.494128120168183e-14
17.75,7.150000000000017,7.00348868198643,0.025550160381527815,0.04760759479276578,0.07335356283871816,5.322827354228265e-13,4.4709232790232557e-14
18.0,7.150000000000016,7.004379770256218,0.025262368402286437,0.047370150923298805,0.07298771041778777,3.9460339436982984e-13,3.0850269812923376e-14
18.25,7.150000000000017,7.0052616242813315,0.02498080171492488,0.04713389131003227,0.07262368269341367,2.9325029917791945e-13,2.1335419293052636e-14
18.5,7.150000000000016,7.006134433191851,0.02470528619657351,0.04689881004647413,0.07226147056488534,2.1845904788528342e-13,1.4788324470212342e-14
18.75,7.150000000000021,7.006998380900978,0.02443565286639889,0.04666490125558839,0.07190106497688185,1.6313617532206801e-13,1.0273240703062421e-14
19.0,7.15000000000002,7.007853646258691,0.024171737732306596,0.04643215908964873,0.0715424569192456,1.2211638813898862e-13,7.152565057372996e-15
19.25,7.150000000000021,7.008700403200852,0.02391338164222157,0.04620057773009303,0.07118563742675704,9.16296132867373e-14,4.99088093703443e-15
19.5,7.150000000000019,7.009538820893848,0.023660430139809046,0.045970151387378255,0.07083059757891066,6.891770477531415e-14,3.490188200681692e-15
19.75,7.150000000000021,7.0103690638749345,0.02341273332450368,0.045740874300836086,0.07047732849969211,5.195814665638805e-14,2.446087308636677e-15
20.0,7.150000000000021,7.011191292188377,0.02317014571571798,0.045512740738529026,0.07012582135735622,3.926442695362486e-14,1.718073686666083e-15
20.25,7.15000000000002,7.012005661517571,0.022932526121105364,0.04528574499710738,0.06977606736420622,2.9741477442313534e-14,1.209354480144761e-15
20.5,7.150000000000018,7.012812323313198,0.022699737508756774,0.04505988140166664,0.06942805777637419,2.2580751949177523e-14,8.53105511766561e-16
20.75,7.150000000000019,7.01361142491758,0.022471646883213285,0.044835144305605874,0.06908178389360245,1.7183902318009307e-14,6.03093293863948e-16
21.0,7.150000000000021,7.014403109685314,0.02224812516518073,0.04461152809048644,0.0687372370590259,1.3107132745622257e-14,4.27261950154793e-16
21.25,7.150000000000018,7.015187517100325,0.02202904707483586,0.04438902716589167,0.06839440865895575,1.0020539544869568e-14,3.0333831820309523e-16
21.5,7.15000000000002,7.015964782889444,0.02181429101861669,0.04416763596928716,0.06805329012266427,7.678334783611178e-15,2.1581372481854816e-16
21.75,7.150000000000021,7.01673503913257,0.021603738979393047,0.04394734896588162,0.06771387292217022,5.896992277895279e-15,1.5386682480211952e-16
22.0,7.150000000000025,7.017498414369589,0.021397276409916188,0.043728160648488695,0.06737614857202594,4.539172891761354e-15,1.0993108314689103e-16
22.25,7.1500000000000234,7.018255033704076,0.021194792129449826,0.04351006553738914,0.06704010862910507,3.501874991984071e-15,7.870477248285554e-17
22.5,7.150000000000025,7.019005018903949,0.020996178223487327,0.043293058180193904,0.06670574469239164,2.7076805367749995e-15,5.646536737392895e-17
22.75,7.150000000000025,7.019748488499084,0.02080132994646288,0.04307713315170781,0.0663730484027698,2.0982741218119466e-15,4.059376045333285e-17
23.0,7.150000000000029,7.02048555787605,0.02061014562736749,0.04286228505379395,0.06604201144281495,1.629634511765517e-15,2.924340752636515e-17
23.25,7.150000000000025,7.021216339370017,0.020422526578182658,0.04264850851523872,0.06571262553658583,1.2684594400381472e-15,2.1109783793138422e-17
23.5,7.150000000000025,7.021940942353941,0.02023837700504791,0.04243579819161757,0.0653848824494177,9.895017298351408e-16,1.5269410991314755e-17
23.75,7.150000000000029,7.02265947332507,0.020057603922080346,0.04222414876516135,0.06505877398771628,7.735802525674672e-16,1.1067233443086356e-17
24.0,7.150000000000029,7.023372035988885,0.01988011706776703,0.042013554944623374,0.06473429199875301,6.060916524363059e-16,8.037662403561744e-18
24.25,7.150000000000029,7.024078731340566,0.019705828823853428,0.041804011465147194,0.06441142837046127,4.758944404290048e-16,5.849112784907684e-18
24.5,7.150000000000028,7.0247796577440065,0.01953465413665335,0.04159551308813491,0.06409017503123358,3.744705550502922e-16,4.264964651948731e-18
24.75,7.150000000000028,7.025474911008484,0.019366510440707897,0.04138805460111625,0.06377052394971973,2.952940996029084e-16,3.116030970807026e-18
25.0,7.15000000000003,7.026164584463062,0.01920131758472355,0.04118163081761822,0.06345246713462598,2.333550888051896e-16,2.281101914136285e-18
25.25,7.150000000000028,7.0268487690287555,0.019038997759721062,0.04097623657703549,0.06313599663451541,1.8479940917592373e-16,1.673169474068252e-18
25.5,7.150000000000025,7.027527553288586,0.018879475429329322,0.04077186674450139,0.06282110453760908,1.466560835204084e-16,1.2296548980645395e-18
25.75,7.150000000000024,7.028201023555517,0.01872267726215999,0.04056851621075943,0.06250778297158817,1.1663025335965381e-16,9.054623410315366e-19
26.0,7.150000000000025,7.028869263938391,0.018568532066200776,0.04036617989203567,0.062196024103397134,9.294572925227932e-17,6.680318476942257e-19
26.25,7.150000000000022,7.029532356405895,0.018416970725167157,0.04016485272991162,0.061885820139048066,7.422500209101911e-17,4.938094316220754e-19
26.5,7.150000000000022,7.030190380848644,0.01826792613675396,0.03996452969119774,0.06157716332342574,5.93976214885269e-17,3.657234968701957e-19
26.75,7.150000000000022,7.03084341513939,0.018121333152730137,0.039765205767807635,0.06127004594009365,4.7630097150595636e-17,2.7137727015036564e-19
27.0,7.150000000000021,7.031491535191464,0.017977128520821603,0.03956687597663283,0.06096446031110121,3.827216228761764e-17,2.0175163906283527e-19
27.25,7.150000000000019,7.032134815015481,0.01783525082832875,0.03936953535941825,0.0606603987967918,3.0815499789534595e-17,1.5027251828402186e-19
27.5,7.150000000000018,7.032773326774341,0.017695640447426896,0.03917317898263812,0.060357853795611704,2.486197945032146e-17,1.1213904736177843e-19
27.75,7.150000000000016,7.0334071408366245,0.01755823948209937,0.038977801937372845,0.06005681774392016,2.009916754183191e-17,8.383877048137066e-20
28.0,7.150000000000016,7.034036325828375,0.017422991716654398,0.03878339933918613,0.059757283115800176,1.6281407581935388e-17,6.279710669758913e-20
28.25,7.150000000000015,7.034660948683363,0.01728984256577863,0.03858996632800285,0.05945924242287046,1.3215177167199956e-17,4.7123445806287885e-20
28.5,7.150000000000015,7.035281074691848,0.017158739026081258,0.03839749806798767,0.05916268821409816,1.0747733001549402e-17,3.542689678967363e-20
28.75,7.150000000000016,7.035896767547895,0.017029629629084428,0.03820598974742406,0.058867613075612626,8.758289208233558e-18,2.6682337120655526e-20
29.0,7.150000000000016,7.036508089395286,0.016902464395616407,0.03801543657859404,0.05857400963052,7.151150960761365e-18,2.0132853818692778e-20
29.25,7.1500000000000155,7.0371151008720725,0.016777194791566034,0.03782583379765848,0.058281870538718854,5.8503601229619876e-18,1.5218560918610347e-20
29.5,7.150000000000017,7.037717861153805,0.016653773684957403,0.03763717666453795,0.057991188496716715,4.795512246252528e-18,1.1524568741517226e-20
29.75,7.15000000000002,7.038316427995472,0.016532155304305633,0.037449460462794314,0.05770195623744741,3.938482679430308e-18,8.742884112384589e-21
30.0,7.15000000000002,7.038910857772203,0.016412295198215344,0.037262680499512764,0.05741416653008933,3.2408595402429055e-18,6.6444619472424694e-21
30.25,7.150000000000017,7.039501205518763,0.016294150196184683,0.037076832105184455,0.05712781217988485,2.6719272856415683e-18,5.058667172199494e-21
30.5,7.150000000000015,7.040087524967886,0.016177678370579044,0.03689191063358987,0.056842886027960275,2.2070799321275e-18,3.8581555989876435e-21
30.75,7.150000000000016,7.040669868587447,0.016062838999739378,0.0367079114616826,0.056559380951147,1.82657014438543e-18,2.947724473095533e-21
31.0,7.1500000000000155,7.041248287616547,0.015949592532191373,0.03652482998947374,0.05627728986180332,1.5145213463141645e-18,2.256076090774942e-21
31.25,7.1500000000000155,7.0418228321005385,0.015837900551922437,0.036342661639916965,0.055996605707637294,1.258146171102075e-18,1.729722826464591e-21
31.5,7.1500000000000155,7.042393550924996,0.015727725744694835,0.03616140185879402,0.05571732147153047,1.0471270663165071e-18,1.3284690387203403e-21
31.75,7.150000000000015,7.042960491848688,0.015619031865363791,0.035981046114600956,0.05543943017136237,8.731245531536999e-19,1.022056142440754e-21
32.0,7.1500000000000155,7.043523701535573,0.015511783706170687,0.03580158989843478,0.055162924859836024,7.293861534832096e-19,7.876671432234694e-22
32.25,7.150000000000015,7.044083225585847,0.015405947065982273,0.03562302872388075,0.05488779862430426,6.104348398456658e-19,6.080673065430997e-22
32.5,7.150000000000014,7.04463910856607,0.01530148872044744,0.03544535812690018,0.054614044586596876,5.118204123319159e-19,4.702164610576126e-22
32.75,7.150000000000014,7.045191394038402,0.015198376393044428,0.035268573665718915,0.05434165590284861,4.2992075438786964e-19,3.642315623422183e-22
33.0,7.150000000000014,7.045740124588978,0.015096578726991633,0.03509267092071619,0.05407062576332822,3.6178269184630735e-19,2.826098137151834e-22
33.25,7.150000000000012,7.046285341855433,0.014996065257996356,0.034917645494314226,0.053800947392268116,3.0499434917004587e-19,2.1964593684172837e-22
33.5,7.150000000000011,7.046827086553631,0.014896806387816444,0.03474349301086828,0.05353261404769495,2.575825978027403e-19,1.7099434931310837e-22
33.75,7.15000000000001,7.0473653985035805,0.01479877335861054,0.03457020911655715,0.05326561902126115,2.1793052715156743e-19,1.3333967411352314e-22
34.0,7.150000000000007,7.047900316654602,0.014701938228053395,0.03439778947927451,0.052999955638077134,1.847109192426165e-19,1.0414837025835102e-22
34.25,7.150000000000008,7.04843187910975,0.014606273845193377,0.03422622978852038,0.0527356172565445,1.568325357071367e-19,8.148120764378391e-23
34.5,7.150000000000011,7.048960123149497,0.014511753827030049,0.03405552575529358,0.05247259726818996,1.333966788287888e-19,6.385145153228926e-23
34.75,7.150000000000007,7.049485085254732,0.014418352535790291,0.033885673111984406,0.05221088909750007,1.1366200455227495e-19,5.0117442092663585e-23
35.0,7.1500000000000075,7.050006801129101,0.014326045056882116,0.0337166676122679,0.051950486201756914,9.701597397487565e-20,3.940109664499258e-23
35.25,7.1500000000000075,7.050525305720629,0.014234807177505894,0.03354850503099781,0.05169138207087461,8.2951653838951e-20,3.102598038329059e-23
35.5,7.1500000000000075,7.051040633242767,0.014144615365903468,0.033381181164100805,0.05143357022723633,7.104883384780874e-20,2.447017235595287e-23
35.75,7.15000000000001,7.051552817194779,0.014055446751225975,0.03321469182847153,0.05117704422553259,6.095863328914124e-20,1.9330335448264588e-23
36.0,7.150000000000009,7.052061890381539,0.013967279104001985,0.03304903286186791,0.05092179765259993,5.239093249431079e-20,1.5294284142533417e-23
36.25,7.150000000000008,7.052567884932753,0.013880090817188022,0.032884200122807135,0.05066782412726079,4.5104094752840977e-20,1.2120007564296533e-23
36.5,7.150000000000005,7.053070832321596,0.01379386088778405,0.03272018949046215,0.050415117300163806,3.8896548259966037e-20,9.61960386853556e-24
36.75,7.150000000000005,7.053570763382824,0.01370856889899706,0.03255699686455859,0.050163670853625095,3.359988087791962e-20,7.646957070047556e-24
37.0,7.150000000000006,7.054067708330326,0.013624195002936408,0.032394618165272344,0.049913478501470446,2.907316718424595e-20,6.088270003590468e-24
37.25,7.150000000000004,7.054561696774173,0.013540719903825028,0.032233049333127456,0.04966453398887802,2.519830081992288e-20,4.854780337142817e-24
37.5,7.150000000000004,7.055052757737176,0.013458124841711076,0.032072286328894715,0.049416831092222016,2.187614819521642e-20,3.877147717793992e-24
37.75,7.150000000000006,7.055540919670932,0.013376391576665111,0.031912325133490634,0.04917036361891712,1.9023374270696124e-20,3.1011221098700957e-24
38.0,7.150000000000005,7.056026210471416,0.013295502373448299,0.031753161747877005,0.048925125407263646,1.656981907977941e-20,2.48419585184542e-24
38.25,7.150000000000007,7.056508657494114,0.013215439986637548,0.03159479219296086,0.04868111032629358,1.445632623005927e-20,1.9930121584397513e-24
38.5,7.150000000000006,7.0569882875687,0.013136187646193983,0.0314372125094951,0.04843831227561716,1.2632942875090586e-20,1.601356168886788e-24
38.75,7.150000000000006,7.057465127013295,0.01305772904346147,0.03128041875797946,0.04819672518527043,1.1057425433251111e-20,1.2885952846382219e-24
39.0,7.150000000000005,7.0579392016482965,0.012980048317582387,0.031124407018561964,0.04795634301556359,9.693997322497364e-21,1.0384665327520549e-24
39.25,7.150000000000005,7.058410536809816,0.012903130042318174,0.03096917339094099,0.04771715975692989,8.512314720806878e-21,8.38132360606693e-25
39.5,7.150000000000001,7.058879157362696,0.012826959213262542,0.030814713994267783,0.0474791694297754,7.486604285747212e-21,6.774443703862384e-25
39.75,7.150000000000005,7.05934508771319,0.012751521235435697,0.03066102496704937,0.04724236608432951,6.594943221129726e-21,5.483683673036821e-25
40.0,7.150000000000005,7.059808351821208,0.012676801911248118,0.03050810246705206,0.04700674380049626,5.818657343895693e-21,4.445347309531627e-25
40.25,7.150000000000004,7.06026897321227,0.012602787428822886,0.030355942671205394,0.04677229668770633,5.141817105404013e-21,3.6088628873714993e-25
40.5,7.150000000000005,7.060726974989063,0.012529464350665886,0.030204541775506542,0.04653901888476965,4.550815039590112e-21,2.9340215471042685e-25
40.75,7.150000000000004,7.061182379842677,0.01245681960267347,0.030053895994925247,0.046306904559728995,4.034010992462682e-21,2.3888083831566263e-25
41.0,7.150000000000002,7.061635210063511,0.012384840463467495,0.02990400156330915,0.04607594790971414,3.5814338514172986e-21,1.9476966209716484e-25
41.25,7.150000000000001,7.062085487551866,0.012313514554047979,0.029754854733289638,0.04584614316079685,3.1845304346143346e-21,1.5903041254476426e-25
41.5,7.150000000000002,7.062533233828214,0.012242829827753921,0.029606451776188196,0.04561748456784642,2.835953797770745e-21,1.30033380117592e-25
41.75,7.150000000000004,7.062978470043172,0.012172774560523,0.029458788981923164,0.04538996641438612,2.5293845310960712e-21,1.0647367351018725e-25
42.0,7.150000000000002,7.0634212169871935,0.012103337341441325,0.029311862658917005,0.045163583012450215,2.2593797039040902e-21,8.730503451752466e-26
42.25,7.150000000000005,7.063861495099984,0.012034507063574526,0.02916566913400398,0.04493832870244193,2.0212450102588527e-21,7.16874218098232e-26
42.5,7.150000000000007,7.064299324479604,0.011966272915071793,0.029020204752338356,0.04471419785299174,1.8109264097619345e-21,5.894544245754698e-26
42.75,7.150000000000007,7.064734724891352,0.011898624370534723,0.02887546587730301,0.04449118486081675,1.62491817090419e-21,4.8535341413369496e-26
43.0,7.150000000000005,7.065167715776362,0.011831551182643056,0.02873144889041853,0.04426928415058054,1.4601847328724598e-21,4.0018751631782734e-26
43.25,7.150000000000006,7.06559831625997,0.01176504337402965,0.028588150191252753,0.044048490174753784,1.3140942237881608e-21,3.304179216177293e-26
43.5,7.1500000000000075,7.066026545159804,0.011699091229397258,0.028445566197330716,0.04382879741347563,1.184361824184435e-21,2.7318402392334074e-26
43.75,7.150000000000008,7.066452420993677,0.011633685287869846,0.02830369334404518,0.04361020037441556,1.0690014565024133e-21,2.261703623989066e-26
44.0,7.1500000000000075,7.066875961987233,0.011568816335571504,0.028162528084567387,0.04339269359263621,9.662845246862283e-22,1.8750024831689227e-26
44.25,7.1500000000000075,7.067297186081366,0.011504475398426119,0.028022066889758508,0.043176271630456724,8.747046309497875e-22,1.5565061323552426e-26
44.5,7.150000000000009,7.06771611093944,0.011440653735171256,0.027882306248081367,0.04296092907731679,7.929473663644295e-22,1.293837556575291e-26
44.75,7.150000000000008,7.068132753954275,0.011377342830579805,0.027743242665512636,0.04274666054964133,7.1986441375208e-22,1.0769256141996172e-26
45.0,7.150000000000006,7.068547132254961,0.011314534388883257,0.02760487266545552,0.042533460690706015,6.544513201473343e-22,8.975648106593067e-27
45.25,7.150000000000008,7.068959262713461,0.011252220327390506,0.02746719278865279,0.04232132417050325,5.958283956835949e-22,7.490610630300863e-27
45.5,7.150000000000009,7.069369161951004,0.011190392770296417,0.027330199593100374,0.04211024568560898,5.432242793636557e-22,6.25946293468094e-27
45.75,7.15000000000001,7.069776846344324,0.01112904404267448,0.027193889653961228,0.04190021995905009,4.959617824446196e-22,5.237481849021192e-27
46.0,7.15000000000001,7.07018233203171,0.011068166664648,0.02705825956347979,0.04169124174017251,4.534456792985686e-22,4.3880420206881104e-27
46.25,7.150000000000011,7.07058563491887,0.011007753345734582,0.026923305930896722,0.04148330580450988,4.1515216542843735e-22,3.681111783802645e-27
46.5,7.150000000000011,7.070986770684635,0.010947796979358666,0.02678902538236419,0.04127640695365295,3.806197443395071e-22,3.0920351467792765e-27
46.75,7.15000000000001,7.071385754786503,0.010888290637527142,0.02665541456086149,0.041070540015119665,3.494413404526408e-22,2.600544242978059e-27
47.0,7.150000000000009,7.071782602466008,0.01082922756566315,0.026522470126111114,0.04086569984222587,3.2125746524704165e-22,2.1899576451684548e-27
47.25,7.150000000000009,7.072177328753964,0.010770601177593356,0.026390188754495263,0.040661881313956545,2.957502892147359e-22,1.84652876033677e-27
47.5,7.15000000000001,7.072569948475516,0.010712405050684133,0.026258567138972778,0.0404590793348379,2.72638493728294e-22,1.558915559311011e-27
47.75,7.150000000000011,7.072960476255083,0.01065463292112217,0.026127601988996406,0.0402572888348099,2.5167279517958897e-22,1.3177485211595073e-27
48.0,7.150000000000012,7.073348926521147,0.010597278679335279,0.025997290030430577,0.04005650476909949,2.3263204925293063e-22,1.1152781742910534e-27
48.25,7.150000000000013,7.073735313510899,0.010540336365549087,0.025867628005469545,0.03985672211809458,2.1531985637992377e-22,9.450872233965588e-28
48.5,7.150000000000015,7.074119651274764,0.010483800165475657,0.02573861267255592,0.039657935887218505,1.995616006459634e-22,8.0185514514078235e-28
48.75,7.1500000000000155,7.07450195368078,0.010427664406130112,0.02561024080629967,0.039460141106805104,1.8520186398176289e-22,6.81165459727225e-28
49.0,7.150000000000017,7.074882234418874,0.010371923551771375,0.025482509197397443,0.039263332831974605,1.7210216563191502e-22,5.793477544453907e-28
49.25,7.150000000000015,7.075260507004988,0.010316572199963342,0.025355414652552373,0.03906750614250993,1.6013898386019259e-22,4.933480400120438e-28
49.5,7.150000000000018,7.075636784785138,0.010261605077752926,0.025228953994394215,0.03887265614273358,1.492020228083478e-22,4.206222333678641e-28
49.75,7.150000000000018,7.076011080939272,0.010207017037961468,0.025103124061399928,0.03867877796138541,1.3919269252364516e-22,3.5904853934242586e-28
50.0,7.150000000000016,7.076383408485115,0.01015280305558611,0.024977921707814637,0.0384858667515008,1.3002277453865298e-22,3.0685529435955607e-28
