# reference = Agate.Models.NiPiZD production trajectory
# agate_version = 0.11.0
# julia_version = 1.10.11
# constructor = Agate.Models.NiPiZD.construct()
# forcing = constant PAR
# PAR = 100.0
# dt_seconds = 1800.0
# save_interval_seconds = 21600.0
# stop_time_seconds = 5.184e6
# initial_conditions = (N = 7.0, D = 0.01, Z_1 = 0.01, Z_2 = 0.02, P_1 = 0.01, P_2 = 0.1)
# tracer_order = N,D,Z_1,Z_2,P_1,P_2
time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
3.75,7.1499999999999941,3.625145574951266,0.19745149851665683,0.018602070010609033,0.021577786373870256,2.3673925261340152,0.91983054401357778
4,7.1499999999999977,2.4468268157742368,0.25869903265512917,0.023819832029153928,0.022533210419578373,3.3536755062564532,1.0444456028654463
4.25,7.1499999999999986,0.95591998561471292,0.3429182776717824,0.032244564392459825,0.023710976072440597,4.6388207601890468,1.1563854360595567
4.5,7.1499999999999986,0.012207789833033849,0.45342982409160548,0.045644442085087999,0.025079628989750143,5.4335215205979015,1.1801167944026205
4.75,7.1499999999999977,0.0045954877293551523,0.57687168155183155,0.064997928657282517,0.026521220627404432,5.326313391318819,1.1507002901153045
5,7.1499999999999959,0.00514573359619725,0.71227373283613105,0.092097292996277391,0.028005594106923087,5.1933045886898972,1.11917305777457
5.25,7.1499999999999959,0.0058140353282014872,0.86536058822322159,0.12970806743420157,0.029526501040051892,5.034578988574836,1.0850118193994842
5.5,7.1499999999999968,0.0066605603418572138,1.0433760289072453,0.18130771522565511,0.031074853756095023,4.8403111218455024,1.0472697199236416
5.75,7.1499999999999986,0.0077808344315619758,1.255002633026848,0.25101001898764913,0.032637645471015574,4.5987495744155504,1.0048192936673732
6,7.1499999999999968,0.0093267204606725176,1.5097634527753874,0.34319890237214695,0.034196742383805982,4.2970924949229952,0.95642168708498865
6.25,7.149999999999995,0.011545603583843655,1.8164292352926314,0.46164224575871737,0.035727640157039019,3.9237558670064172,0.90089940820134617
6.5,7.149999999999995,0.014850429941953394,2.1798980260919203,0.607848416916284,0.037198570305891653,3.4727487585896815,0.83745579815426463
6.75,7.1499999999999941,0.019943590288684743,2.5963762279189293,0.77866214846744009,0.038570708482540191,2.9503039771891686,0.76614334765323111
7,7.149999999999995,0.028023799582288764,3.0480910019669176,0.96384839390691934,0.039800652791871845,2.3818668021159763,0.68836934963602103
7.25,7.1499999999999977,0.041079824704244906,3.5014033472511028,1.1456788138608192,0.040846382309424029,1.8138361977874877,0.60715543408691897
7.5,7.1499999999999977,0.062146564651452234,3.9137224855420616,1.3030236516268887,0.041676581927906152,1.3026438630812995,0.52678685317038931
7.75,7.1499999999999986,0.095130876946187548,4.249432487739659,1.4195391887595417,0.04227983428237949,0.8918667151913876,0.45175089708084343
8,7.1499999999999977,0.14374562918940573,4.4938744240440265,1.4901638665091157,0.042667454000085148,0.59410180952665737,0.38544681673070663
8.25,7.1500000000000004,0.20988996318018646,4.6535522671794354,1.5203981907433552,0.042867294227354448,0.39384689628509478,0.32944538838457349
8.5,7.1500000000000004,0.29282800534818543,4.7456452800307591,1.5205168204183532,0.042913457187052195,0.26447248277423913,0.28362395424141201
8.75,7.1500000000000021,0.38984326736650016,4.7881633915273047,1.5005316629423768,0.042838453295514653,0.18179567853853904,0.24682754632976639
9,7.1500000000000012,0.49751663645561639,4.7955997731744775,1.4681400778981761,0.042669744536166752,0.12854049117054547,0.21753327676501943
9.25,7.1500000000000004,0.61264980584624518,4.7784009374778842,1.4286340807688653,0.042429227594101802,0.093622392832247353,0.19426355548065641
9.5,7.1499999999999959,0.73263275775134362,4.7437916437040908,1.3854597684918817,0.042133944625093137,0.070221918087794738,0.17575996733979268
9.75,7.1499999999999941,0.85547092109385869,4.6967347429027582,1.3408010669561437,0.041797074229072237,0.05417931735127967,0.16101687746688151
10,7.1499999999999941,0.97968349912058006,4.6406761051018686,1.296019449186349,0.041428836076620471,0.042936885838325764,0.14925522467625119
10.25,7.1499999999999959,1.1041810985099993,4.5780546237172066,1.2519502740528958,0.041037215621428265,0.034897043416628908,0.13987974468183675
10.5,7.1499999999999977,1.2281609649294658,4.5106359691774758,1.2090940174519,0.040628515204506541,0.029042828092283354,0.13243770514436617
10.75,7.1499999999999986,1.351027150419758,4.4397284967686437,1.1677378899516162,0.040207764749219679,0.02471391180552324,0.12658478630523823
11,7.1500000000000004,1.4723325248858838,4.3663235840931875,1.1280330956006901,0.039779026299571654,0.021473114170565109,0.12205865495010207
11.25,7.1499999999999977,1.5917374043390227,4.2911880593741163,1.0900441657208324,0.039345620499937742,0.019025646053168761,0.11865910401291994
11.5,7.1499999999999959,1.7089801112193845,4.2149261597969465,1.0537807060943067,0.038910296240511413,0.017169403745233788,0.11623332290361287
11.75,7.149999999999995,1.8238558970987568,4.1380219010932846,1.0192179961012704,0.038475358959414271,0.015763824133513338,0.11466502261375583
12,7.149999999999995,1.9362016768631773,4.0608686661790996,0.98631045520571514,0.038042768760031112,0.014710025670667148,0.11386640732130372
12.25,7.1499999999999959,2.0458847999997731,3.9837903134165953,0.95500049911982909,0.037614216361506095,0.013937935322775706,0.11377223577951601
12.5,7.1499999999999941,2.1527946358783976,3.9070565580231476,0.92522438620083391,0.037191182663029891,0.013397819189914721,0.11433541804467083
12.75,7.1499999999999941,2.2568361292151398,3.8308944173464745,0.89691608139824253,0.036774986117712037,0.013054640444511224,0.11552374547791391
13,7.1499999999999915,2.3579247394939844,3.7554969043456294,0.8700098050054681,0.036366820988548557,0.012884266876627849,0.11731746328973391
13.25,7.1499999999999941,2.4559823523955315,3.6810297664750062,0.84444170475955405,0.035967788759766472,0.012870912533854697,0.11970747507628074
13.5,7.1499999999999932,2.5509338692933325,3.6076368164242942,0.82015094288395796,0.035578924405053856,0.01300542079682422,0.12269402619652961
13.75,7.1499999999999915,2.6427042610215623,3.5354442364171121,0.79708039420249777,0.035201218802684654,0.013284135697838265,0.12628575385829713
14,7.1499999999999915,2.7312159267002278,3.4645641280253385,0.77517708880075742,0.034835638289702396,0.013708197097967457,0.13049902108599828
14.25,7.1499999999999906,2.8163862356230731,3.3950975054366217,0.75439249124092878,0.034483142130715322,0.014283152915923832,0.13535747265272793
14.5,7.1499999999999932,2.8981251555405376,3.3271368796760319,0.73468268071539367,0.034144698518814888,0.015018819649987029,0.14089176589922717
14.75,7.1499999999999915,2.9763328877906043,3.2607685466859855,0.71600847808137591,0.033821299610699775,0.015929348088738547,0.14713943974258861
15,7.1499999999999932,3.0508974411681207,3.1960746684151258,0.69833555344580067,0.033513976013921178,0.017033468760832681,0.15414489219619193
15.25,7.1499999999999915,3.121692083961964,3.1331352198980946,0.68163453991159295,0.033223811083081471,0.018354904036783783,0.16195944110847565
15.5,7.149999999999995,3.1885726185609991,3.0720298645799082,0.66588117397434665,0.032951955337796636,0.019922942507063279,0.17064144503988019
15.75,7.149999999999995,3.2513744265218962,3.0128398134287013,0.65105648002893579,0.032699641283696498,0.021773177250057733,0.18025646148670732
16,7.1499999999999941,3.3099092350105086,2.9556497197399261,0.63714701495183546,0.032468198895011277,0.023948413287558836,0.1908774181151546
16.25,7.1499999999999941,3.3639615591399257,2.9005496603227909,0.62414518839589239,0.032259072000185442,0.026499750905756649,0.20258476923544305
16.5,7.1499999999999941,3.4132847802000943,2.8476372545310764,0.61204967501903784,0.032073835797381253,0.029487850208857382,0.21546660424354677
16.75,7.149999999999995,3.4575968287301282,2.7970199750218008,0.60086593618769413,0.031914215711337346,0.032984377468531223,0.22961866688050314
17,7.1499999999999932,3.4965754559902247,2.7488177079015315,0.59060687060275219,0.031782107782827237,0.037073624249101933,0.24514423347355657
17.25,7.149999999999995,3.5298531005762026,2.7031656247204641,0.58129361563952553,0.031679600751777628,0.041854274046934446,0.26215378426509051
17.5,7.1499999999999941,3.5570113926597386,2.6602174341402351,0.57295652377343276,0.031608999948088183,0.047441265671914486,0.28076438380658464
17.75,7.149999999999995,3.5775753919805315,2.6201490863235559,0.56563634097550342,0.03157285303097674,0.053967664318016792,0.30109866337141089
18,7.1499999999999941,3.591007734372361,2.5831630070315192,0.55938561591393943,0.031573977505398546,0.061586395678592004,0.32328326949818392
18.25,7.1499999999999941,3.5967029745517975,2.549492939230054,0.55427036938913787,0.031615489775137666,0.070471619897600632,0.34744660715626691
18.5,7.1499999999999959,3.5939825719485996,2.519409464767532,0.55037205136885725,0.031700835242572355,0.080819413910481849,0.37371566276195239
18.75,7.1499999999999968,3.5820911860428626,2.493226262774709,0.5477898062275447,0.031833818602638675,0.092847285514806255,0.40221164083743488
19,7.1499999999999959,3.5601952449923617,2.4713071276972673,0.54664305212665021,0.032018632960525518,0.10679185350344152,0.43304408871974931
19.25,7.1499999999999968,3.5273851445994304,2.4540737073762764,0.54707435298725215,0.032259885673993183,0.122903791281104,0.46630311808194064
19.5,7.1499999999999977,3.4826829407152777,2.4420138139750045,0.54925251381467355,0.032562617812813825,0.14143884924704431,0.50204926443518316
19.75,7.1499999999999968,3.4250580267066786,2.4356899838303869,0.55337575140313977,0.032932312756951021,0.16264346028359225,0.54030046501924789
20,7.1499999999999968,3.3534540308118865,2.4357476823706841,0.55967466730152615,0.033374887629616212,0.18673313420709223,0.58101559767919098
20.25,7.149999999999995,3.2668309831057862,2.4429221205513234,0.56841455753152037,0.033896658891612287,0.21386164365791779,0.62407403626183577
20.5,7.1499999999999968,3.1642275818014389,2.4580420103052036,0.57989630768002964,0.03450427044769238,0.24407904222427629,0.66925078754135536
20.75,7.1499999999999968,3.0448489206479694,2.4820276703007185,0.59445471363373326,0.035204569049057603,0.27727707307367694,0.716187053294841
21,7.1499999999999986,2.908184943570197,2.5158796395317586,0.61245251401632061,0.036004407797335221,0.3131218754757103,0.76435661960867662
21.25,7.1499999999999986,2.7541635480962308,2.5606523517066826,0.63426772222761651,0.036910354653716594,0.35097654823572083,0.81302947508003021
21.5,7.1499999999999986,2.5833387274829289,2.6174055830732033,0.66027107015495956,0.03792828006769465,0.38982061873913409,0.86123572048207775
21.75,7.1499999999999968,2.3971071372637374,2.6871247000155316,0.69078972121515858,0.039062798098391631,0.42818021992983596,0.90773542347734182
22,7.1499999999999959,2.197934480673561,2.7706000945111842,0.72605331196134726,0.040316542021199789,0.46409172556451639,0.95100384526818682
22.25,7.1499999999999968,1.9895548741809548,2.868258290674838,0.76611962813243828,0.041689273586469511,0.49513147785997158,0.98924645556532342
22.5,7.1499999999999977,1.7770821603780333,2.9799447022600218,0.81078101149877524,0.043176862009019233,0.51855158847902505,1.0204636753751222
22.75,7.1499999999999968,1.5669465052174105,3.1046742316444482,0.85946032118027327,0.044770232148334733,0.53155978764517919,1.0425889221643512
23,7.1499999999999968,1.3665559083583088,3.2403930367001781,0.91111765063660244,0.046454473980745224,0.53175937062575296,1.053719559698409
23.25,7.1499999999999959,1.1836073329631824,3.3838296622997337,0.96420407907074035,0.048208412246013244,0.51771154081050585,1.0524389726098196
23.5,7.1499999999999968,1.0250718491495849,3.5305409698679697,1.0167090020964902,0.050005003183094858,0.48949322520926875,1.0381799504935882
23.75,7.149999999999995,0.89606341598466521,3.6752465362158913,1.0663387889900147,0.051812855955118628,0.44902536712930219,1.011513035725004
24,7.1499999999999977,0.79898960470145974,3.8124610048771719,1.110822756213937,0.053598876757226722,0.39992181201071436,0.97420594543948735
24.25,7.1499999999999959,0.73338165167151115,3.937285436493382,1.1482741193044266,0.05533155209966887,0.34676581046835758,0.92896142996264996
24.5,7.1499999999999959,0.69648810859455401,4.0460953330578144,1.1774816311238419,0.056984006347813261,0.29404752547935448,0.87890339539661755
24.75,7.1499999999999968,0.68429428373711787,4.1368837541861216,1.19802529856359,0.058536016060375978,0.24523889477410654,0.82702175267868361
25,7.1499999999999932,0.69248065438920303,4.2091925259528757,1.2101965531301537,0.059974644151603751,0.20237741555497404,0.77577820682118348
25.25,7.1499999999999932,0.71703599296842813,4.2637551616422629,1.2147919452513278,0.061293706910212339,0.16617666256979,0.72694653065797155
25.5,7.1499999999999932,0.75451947213656656,4.3020475764180759,1.2128782898821355,0.062492567798698988,0.13642180452186936,0.68164028924264619
25.75,7.1499999999999941,0.802098626950703,4.3258945364183337,1.2055988395712622,0.063574728794785484,0.11239492254647437,0.64043834571843605
26,7.1499999999999932,0.85748521301978819,4.3371925573960315,1.1940455101852769,0.06454652259143763,0.093195459800050076,0.60353473700740823
26.25,7.1499999999999915,0.91884160840661944,4.3377465166009346,1.1791913935396598,0.065416041985084786,0.077932000417640881,0.57087243905005225
26.5,7.1499999999999924,0.98469018277372455,4.3291908094457048,1.1618660363637117,0.066192332904533455,0.065814080958987803,0.54224655755333051
26.75,7.1499999999999897,1.053836388846211,4.3129636928187125,1.1427561610433892,0.066884823011063049,0.056182096680926163,0.51737683759968855
27,7.1499999999999888,1.1253070546968429,4.2903108250054638,1.1224190987039275,0.067502939107655854,0.048504961574753029,0.49595512091134647
27.25,7.1499999999999924,1.1983021151489854,4.2623025200392854,1.1013010144648792,0.068055866255594191,0.042364038852537318,0.47767444523871005
27.5,7.1499999999999924,1.2721572632152041,4.2298558191803801,1.0797555926787661,0.068552408558740327,0.037433323111816533,0.46224559325508519
27.75,7.1499999999999906,1.3463151386311942,4.1937567699239278,1.0580611242998406,0.069000920385214576,0.033460552847976131,0.44940549391183809
28,7.1499999999999915,1.4203030652061333,4.1546808154710702,1.0364352310709584,0.069409284899041468,0.030251033670787252,0.43892056968200038
28.25,7.1499999999999906,1.4937157670634402,4.1132105544710145,1.0150471277951869,0.069784923367637378,0.027654530431122204,0.43058709687158919
28.5,7.1499999999999897,1.5662018585978583,4.0698508052973228,0.9940276284425632,0.070134823737314403,0.025554974526231497,0.42422990939869987
28.75,7.1499999999999897,1.6374531969234996,4.0250412074988731,0.9734772122362304,0.0704655806514074,0.023862528118347742,0.41970027457163206
29,7.1499999999999906,1.7071964132807351,3.9791666965373418,0.95347248009697472,0.070783441712751513,0.022507528970944813,0.41687343940124311
29.25,7.1499999999999897,1.7751861124473145,3.9325661973550643,0.93407130346533518,0.071094356630536884,0.021435895456691747,0.4156461346450474
29.5,7.1499999999999915,1.8411993584703512,3.8855398511752592,0.91531692421154576,0.07140402715803118,0.020605647572386889,0.41593419141241678
29.75,7.1499999999999906,1.9050311613576079,3.8383550451661104,0.89724121939892998,0.071717956587928997,0.019984273467223496,0.41767034402218955
30,7.1499999999999915,1.9664907511038325,3.7912514689036625,0.87986730382884815,0.072041498147874597,0.019546733769122446,0.42080224424665102
30.25,7.1499999999999906,2.0253984790459305,3.7444453802859146,0.86321160849772194,0.072379902017253639,0.019273946280067736,0.42529068387310254
30.5,7.1499999999999906,2.081583226911528,3.6981332283832655,0.84728554447545279,0.07273836092908692,0.01915163250950969,0.43110800679114847
30.75,7.1499999999999897,2.1348802346664932,3.6524947516745745,0.83209683864953954,0.073122054470407205,0.019169436972631355,0.43823668356634499
31,7.1499999999999888,2.1851292820443491,3.6076956465375205,0.81765060940743328,0.073536192279993723,0.019320252183830707,0.44666801754686192
31.25,7.1499999999999906,2.2321731774134563,3.5638898818504066,0.80395023578304958,0.073986056383328988,0.019599698548916078,0.45640095002083275
31.5,7.1499999999999915,2.2758565228476417,3.5212217202428815,0.79099806209620338,0.074477042913865574,0.020005720290312855,0.4674409316090869
31.75,7.1499999999999924,2.3160247369753035,3.4798274941235356,0.77879597101159059,0.075014703455015,0.020538267200984714,0.47979882723356215
32,7.1499999999999924,2.3525233281765381,3.4398371744496652,0.76734585070137351,0.075604786203022231,0.021199038224854826,0.49348982224453858
32.25,7.1499999999999941,2.3851974205565303,3.4013757617388434,0.75664997598151784,0.076253277098745229,0.021991267208343341,0.50853229741601313
32.5,7.1499999999999924,2.4138915442669289,3.3645645216003239,0.74671131856214246,0.076966441005934069,0.022919534108567414,0.5249466404560964
32.75,7.149999999999995,2.4384497104660112,3.3295220807125681,0.73753379763089522,0.077750862922805308,0.023989586816394712,0.54275396145131927
33,7.1499999999999932,2.4587157996794651,3.2963653933787871,0.72912247865455548,0.078613489098969758,0.025208159817960922,0.56197467937025469
33.25,7.1499999999999932,2.4745343006097515,3.2652105832904534,0.72148372535873162,0.079561667786168883,0.026582776389926392,0.5826269465649625
33.5,7.1499999999999941,2.4857514444832276,3.2361736596921618,0.71462530718279649,0.080603189172618425,0.028121521092003412,0.60472487837718691
33.75,7.1499999999999941,2.4922167876169108,3.2093711015746136,0.70855646198800892,0.08174632382968107,0.029832769173833415,0.62827655581694641
34,7.1499999999999941,2.493785301650667,3.1849202976611619,0.70328791132533863,0.082999858727706599,0.031724859358649361,0.65328177127647002
34.25,7.1499999999999941,2.4903200362264664,3.1629398236680029,0.69883182307269842,0.084373129546063019,0.03380569654550053,0.67972949094126378
34.5,7.1499999999999959,2.4816954219326353,3.1435495315256494,0.69520171368115236,0.085876047601275832,0.0360822715788022,0.70759501368047995
34.75,7.149999999999995,2.4678012808635597,3.1268704179328743,0.69241227960969609,0.087519119238042703,0.038560086726056667,0.73683681562976455
35,7.149999999999995,2.4485476065753806,3.1130242318522137,0.69047914480345685,0.089313454963887207,0.041242478309145743,0.76739308349591095
35.25,7.1499999999999941,2.4238701624982295,3.1021327725643459,0.68941850836259622,0.091270764956494388,0.044129832544428794,0.79917795907389977
35.5,7.149999999999995,2.3937369254703227,3.094316822085553,0.68924667401772322,0.093403336837350845,0.047218697599023328,0.83207754399002209
35.75,7.149999999999995,2.3581553660097319,3.0896946487885808,0.68997944093345154,0.095723990801172845,0.050500804700280205,0.86594574876677721
36,7.1499999999999932,2.3171805059201449,3.0883800139670008,0.69163133409707411,0.098246006349166998,0.053962024295522763,0.90060011537108364
36.25,7.1499999999999941,2.2709236234535193,3.0904796112904602,0.69421465266687787,0.1009830140503282,0.057581299995772592,0.93581779854303548
36.5,7.1499999999999932,2.2195613835698822,3.0960898725643538,0.6977383168903265,0.10394884503557868,0.061329623213706511,0.97133195872614553
36.75,7.149999999999995,2.1633450541333037,3.1052930844310889,0.70220649948176983,0.10715733044280855,0.065169134274070839,1.006828897236953
37,7.1499999999999941,2.1026093289329428,3.1181527826413022,0.70761703675914778,0.1106220429553916,0.069052459704498761,1.0419463490067111
37.25,7.149999999999995,2.0377801201820334,3.1347084266275691,0.7139596295412467,0.11435597314761235,0.07292241761809394,1.0762734328834398
37.5,7.149999999999995,1.9693805179493988,3.1549694106168045,0.72121386486470263,0.11837113485811097,0.076712239410557645,1.1093528323004214
37.75,7.1499999999999968,1.8980339618984801,3.1789085409456903,0.72934711766565763,0.1226780965879892,0.080346460815350976,1.1406858220868292
38,7.1499999999999995,1.824463562631947,3.2064552032728812,0.73831242653443552,0.12728544029830724,0.083742621918921872,1.1697407453435067
38.25,7.1499999999999995,1.7494864881523846,3.2374885553601813,0.74804647795601287,0.13219915523208114,0.086813876853741867,1.1959654464455969
38.5,7.1499999999999995,1.6740024465707823,3.2718312032932633,0.75846787554278383,0.13742198260606425,0.089472543426174583,1.2188039485609312
38.75,7.1500000000000004,1.5989756012729688,3.3092439369850726,0.76947590855300874,0.14295273698842278,0.091634518074396293,1.2377172981261306
39,7.1500000000000004,1.525409787159254,3.3494221925610042,0.78095005868087519,0.14878564120199475,0.093224345740728798,1.2522079746561432
39.25,7.1499999999999986,1.4543176577119397,3.391994946247574,0.79275048485413779,0.15490972235980616,0.09418058037202455,1.2618466084545166
39.5,7.1499999999999986,1.386685322248417,3.4365266956474541,0.80471969148457856,0.16130832520431346,0.094460924373607688,1.2662990410416277
39.75,7.1499999999999995,1.3234349910639438,3.4825230239456251,0.81668550811186535,0.16795880288150111,0.094046530076754134,1.2653511439203093
40,7.1499999999999977,1.2653889193601555,3.5294399607543343,0.82846538658413615,0.1748324422296284,0.092944824416886507,1.2589284666548572
40.25,7.1499999999999995,1.2132382834045496,3.5766969669650721,0.83987186578832584,0.18189466890232869,0.091190314859659255,1.2471079000800638
40.5,7.1499999999999995,1.1675203378358481,3.6236929301418934,0.85071888617748581,0.18910555698463768,0.088843063203235817,1.2301192256568985
40.75,7.1499999999999995,1.1286062385757729,3.6698241403486147,0.86082848973383708,0.19642064007658763,0.085984849957670376,1.2083356413075166
41,7.1499999999999986,1.0967004234674467,3.7145029136944121,0.87003735064535603,0.20379199004352277,0.082713429446669262,1.1822538927025918
41.25,7.1500000000000004,1.0718507609318288,3.7571754161841433,0.87820257407378854,0.21116950097502141,0.079135600572791828,1.1524661472624262
41.5,7.1499999999999986,1.0539672216481026,3.7973373452345069,0.88520628214343289,0.21850229448662922,0.075360000038975,1.119626856448352
41.75,7.1499999999999968,1.0428459390018481,3.8345464267675839,0.89095866179256189,0.22574015196004232,0.071490513528433358,1.0844183069495286
42,7.1499999999999986,1.0381953425516672,3.8684311108682263,0.89539934407108146,0.23283488083163309,0.067621007443632419,1.0475183142337581
42.25,7.1499999999999986,1.0396614915788875,3.8986953048619752,0.89849717756132663,0.23974153427690295,0.063831776513263536,1.009572715207643
42.5,7.1499999999999986,1.0468505634260246,3.9251193834613689,0.90024861460832062,0.24641942344716697,0.06018777359545488,0.97117424146166298
42.75,7.1499999999999986,1.0593473838091838,3.9475580055794333,0.90067502765113017,0.25283288488228545,0.056738418658932158,0.93284827941903392
43,7.1499999999999986,1.0767297019158519,3.965935428009685,0.89981931078383581,0.25895178916841161,0.053518619399352665,0.89504515072286217
43.25,7.1499999999999995,1.0985784942252979,3.9802390496900517,0.89774210853161751,0.26475179752333233,0.050550580904373324,0.85813796912532769
43.5,7.1500000000000021,1.1244849077945338,3.9905118764583816,0.89451796617042456,0.2702143890746847,0.047846012032623182,0.8224248484693536
43.75,7.1500000000000021,1.1540545695607367,3.9968444992334322,0.89023163087324853,0.27532669249153785,0.045408416044088622,0.78813419179695821
44,7.1500000000000012,1.1869099612323493,3.9993670581790521,0.88497466447851758,0.28008116149352524,0.043235249517590078,0.75543190509896763
44.25,7.150000000000003,1.2226914552781938,3.9982415431489051,0.87884246605503236,0.28447513528455348,0.041319823683389545,0.72442957654992868
44.5,7.1500000000000021,1.2610574761866515,3.9936546696604123,0.87193175059179373,0.28851032310899066,0.039652894043892349,0.69519288640826149
44.75,7.1500000000000021,1.3016841237801382,3.9858114761667558,0.86433849063711399,0.29219224795010051,0.038223934308479889,0.66774972715741354
45,7.1500000000000021,1.3442644876190655,3.9749297142588262,0.85615629998893283,0.29552967885684128,0.037022121261850623,0.64209769801448591
45.25,7.1500000000000021,1.3885077984367413,3.9612350477043203,0.84747522092577854,0.29853407531341519,0.036037072571422066,0.61821078504832461
45.5,7.150000000000003,1.43413850298392,3.9449570366364601,0.83838086689290625,0.30121906107875335,0.035259384430605722,0.59604514797735764
45.75,7.1500000000000012,1.4808953086682357,3.9263258569657098,0.82895386897527346,0.30359993944546859,0.034681014384904701,0.57554401156040957
46,7.1500000000000039,1.5285302192325212,3.9055696894274012,0.81926957509813236,0.30569325714830631,0.034295549738624656,0.55664170935501889
46.25,7.1500000000000039,1.5768075680584357,3.8829127050674428,0.80939795422588545,0.30751642029675247,0.034098395644102455,0.53926695670738511
46.5,7.150000000000003,1.6255030479499022,3.8585735722339489,0.79940366274397612,0.30908736271658926,0.034086910582139224,0.52334544377344827
46.75,7.1500000000000057,1.6744027327864066,3.8327644124936171,0.78934623587175856,0.31042426489317038,0.034260511120328546,0.50880184283472363
47,7.1500000000000057,1.7233020853885181,3.8056901379046275,0.77928037278351892,0.31154532020845555,0.034620762869940494,0.49556132084494475
47.25,7.1500000000000048,1.7720049461020266,3.7775481086578391,0.76925628972716764,0.31246854423191794,0.035171470503653317,0.48355064077740045
47.5,7.1500000000000057,1.8203224972568517,3.7485280574332807,0.75932012059479592,0.31321162233983529,0.035918776468763056,0.4726989259064785
47.75,7.1500000000000039,1.8680721994016292,3.71881223432977,0.74951434899597358,0.31379179078581976,0.036871275494373523,0.46293815099243785
48,7.1500000000000057,1.9150766958869891,3.6885757335177689,0.7398782598699315,0.31422574643055168,0.038040149983653342,0.45420341431111066
48.25,7.1500000000000057,1.9611626829454931,3.6579869695868652,0.73044840205327843,0.31452958058056862,0.039439329736749899,0.44643303509705001
48.5,7.1500000000000066,2.0061597429592961,3.6272082777615355,0.72125905603228957,0.31471873272136452,0.041085678003179305,0.43956851252234025
48.75,7.150000000000003,2.0498991392401003,3.5963966176663176,0.71234270340461425,0.31480796031085162,0.042999204455149737,0.43355437492297022
49,7.1500000000000021,2.0922125715327309,3.5657043651050628,0.70373049641017804,0.31481132119016642,0.045203304145952604,0.42833794161591188
49.25,7.1500000000000039,2.1329308927906503,3.5352801803739462,0.6954527273171911,0.31474216554504209,0.047725019704761083,0.42386901426841272
49.5,7.1500000000000039,2.1718827897922117,3.5052699449576679,0.68753929850935513,0.31461313469589242,0.050595321742244272,0.42009951030263293
49.75,7.1500000000000057,2.2088934331463759,3.4758177610586327,0.68002019484404319,0.31443616429785526,0.053849399501578729,0.41698304715152035
50,7.1500000000000039,2.2437831065045022,3.447067010255934,0.67292596025073381,0.31422248978737444,0.057526949961889277,0.41447448323957026
50.25,7.1500000000000057,2.2763658307426202,3.4191614686287064,0.66628818060623518,0.31398265211666709,0.061672448631156875,0.41252941927461945
50.5,7.1500000000000066,2.3064480069716211,3.3922464758063113,0.66013997462560103,0.31372650197115542,0.066335378868645128,0.41110366175667223
