time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
6.25,7.1499999999999995,0.010159052895868692,1.6261651747080241,0.36819768181015833,0.03714776131636255,4.1425469348681885,0.9657833944013976
6.5,7.1499999999999995,0.012503096435296754,1.9227975566445106,0.48296953967763007,0.038923225916470953,3.771520285528659,0.9212862957974319
6.75,7.1499999999999995,0.0159336876371672,2.267739450277572,0.6213107699582365,0.040642211695729756,3.3337353526812095,0.8706385277500838
7.0,7.149999999999999,0.02111041715716603,2.6563479411756794,0.7798101907764026,0.042263295147241024,2.8375000127541936,0.8129681429893157
7.25,7.15,0.02912587578270086,3.07298899938595,0.9495225070677707,0.04374076068749262,2.30658379432062,0.7480380627554655
7.5,7.15,0.04173889562873119,3.490117757041201,1.115920852208649,0.04503051774386256,1.780392814082881,0.6767991632946752
7.75,7.1499999999999995,0.06157188793374492,3.873503615456424,1.2619833576699457,0.04609852092133909,1.3050285861512414,0.6018140318673042
8.0,7.15,0.09199018883635099,4.193556936502409,1.3740437715291676,0.04692856870938168,0.9164205499368655,0.5270599844858259
8.25,7.150000000000001,0.13632381964485796,4.435794972051195,1.4467028288587347,0.047525089964149336,0.6267972307751605,0.45685605870590434
8.5,7.150000000000002,0.19659912352510722,4.602402501630159,1.4830001832455781,0.04790920984961298,0.4256137432629691,0.39447523848657484
8.75,7.150000000000004,0.27270806112763046,4.705611721637974,1.490629812425838,0.04811102179851638,0.2915308491461119,0.341408533863934
9.0,7.150000000000001,0.3626856214467415,4.760089206233653,1.477965095009549,0.04816245319248482,0.2035257064594239,0.297571917658149
9.25,7.149999999999999,0.4636672237485375,4.778689182834626,1.4519814574540801,0.04809290406656619,0.1456004881901435,0.2619687437060465
9.5,7.150000000000002,0.5727414821050413,4.771283036327525,1.4177947702432532,0.0479274663510456,0.1069680753590452,0.23328516961409204
9.75,7.150000000000007,0.6873883459771156,4.745033454531795,1.3789215003065265,0.04768670697028701,0.0807315124681342,0.21023847974614818
10.0,7.1500000000000075,0.8055942366018256,4.705041683710078,1.337698317323201,0.047387154889911035,0.06255649950274246,0.19172210797224973
10.25,7.1500000000000075,0.9258113018583354,4.6549459688052925,1.2956482518094712,0.0470419959168924,0.04971526392675649,0.17683721768325975
10.5,7.150000000000011,1.0468685820897008,4.597372111774466,1.2537497924975118,0.04666174818128394,0.04047241686491459,0.16487534859213368
10.75,7.150000000000015,1.1678831607114215,4.534247589211736,1.2126213928153582,0.04625483803404959,0.03370697145417051,0.15528604777327792
11.0,7.150000000000014,1.2881867360429409,4.467014281785893,1.1726443461167269,0.045828062937110906,0.02868241938557318,0.14764415373176842
11.25,7.150000000000015,1.407269412185567,4.396771593232375,1.1340437824272356,0.045386953318723014,0.02490644700139492,0.1416218118347191
11.5,7.150000000000013,1.5247380649714735,4.324373229894309,1.0969420167301973,0.044936052097195055,0.02204446223965974,0.13696617406717784
11.75,7.150000000000013,1.6402858660452473,4.250493404445398,1.0613938229548814,0.04447912995138852,0.019865556323121026,0.13348222027997678
12.0,7.150000000000013,1.7536699795995832,4.1756728146922075,1.027409896097992,0.04401935147757082,0.018208219730224663,0.1310197384024348
12.25,7.150000000000012,1.864695128659869,4.100351127399906,0.9949725593110679,0.04355940414771246,0.016958254055707372,0.12946352642574954
12.5,7.15000000000001,1.9732013456878639,4.024890347849709,0.9640463436334762,0.04310159917313191,0.016034328725236562,0.12872603493059281
12.75,7.150000000000009,2.079054702468969,3.9495919475798376,0.9345851508810655,0.04264795113554376,0.015378407292422399,0.1287418406421726
13.0,7.150000000000009,2.1821401643544753,3.8747096544732647,0.9065371218361016,0.04220024153327407,0.014949327437674007,0.1294634903652199
13.25,7.150000000000009,2.2823559617071676,3.800459184142407,0.8798479527066433,0.04176007010646712,0.014718458910473995,0.13085837242685022
13.5,7.150000000000009,2.379609044376134,3.727025784214246,0.8544631566694775,0.04132889685282885,0.014666755916091135,0.13290636197123223
13.75,7.15000000000001,2.473811305132336,3.6545701948456197,0.8303296061320177,0.040908076941703626,0.014782764402992215,0.13559805254534205
14.0,7.150000000000012,2.5648763412777753,3.5832334500678766,0.8073965848566064,0.04049889021425586,0.015061298772801306,0.13893343481069648
14.25,7.150000000000011,2.652716581392541,3.513140824108491,0.7856165081156324,0.04010256657253725,0.015502601393557877,0.1429209184172506
14.5,7.150000000000011,2.7372406442128465,3.444405144787063,0.7649454213735215,0.03972030827437179,0.016111862803258707,0.14757661854894863
14.75,7.15000000000001,2.818350824303008,3.3771296396838713,0.7453433557761836,0.03935330993803686,0.016899023341677356,0.15292384695723266
15.0,7.150000000000009,2.8959406181899574,3.311410441772501,0.7267745968859997,0.03900277690149714,0.017878805964647963,0.15899276028540607
15.25,7.150000000000009,2.969892217545623,3.247338854193041,0.7092079083078996,0.038669942461409694,0.019070950034297696,0.1658201274577387
15.5,7.150000000000009,3.0400739046728207,3.1850034552538107,0.692616741919469,0.038356084426868706,0.020500629963350187,0.1734491837636901
15.75,7.150000000000009,3.106337291356781,3.124492112214285,0.6769794598913934,0.03806254135406529,0.02219905257349651,0.18192954260998773
16.0,7.150000000000008,3.1685143462131395,3.065893964327748,0.6622795895921658,0.03779072877462504,0.02420423397799348,0.19131713711433684
16.25,7.150000000000007,3.2264141590240794,3.0093014309324735,0.6485061301593146,0.03754215568741447,0.02656196122696233,0.20167416296976248
16.5,7.150000000000008,3.2798193942834586,2.9548122983367424,0.6356539285445335,0.037318441546776535,0.029326945919147276,0.21306899136934934
16.75,7.15000000000001,3.3284823915340316,2.9025319393231146,0.623724142893734,0.037121333945374146,0.032564176128447926,0.2255760161753074
17.0,7.150000000000012,3.37212087868457,2.8525757209031055,0.6127248119790527,0.036952727152801006,0.03635046852034846,0.23927539276013388
17.25,7.15000000000001,3.4104132784827876,2.8050716591314426,0.6026715508708049,0.0368146816269563,0.04077621313567735,0.2542526167523416
17.5,7.150000000000009,3.4429936105917442,2.760163383953104,0.5935883949340847,0.03670944455787072,0.0459472870680653,0.2705978788951404
17.75,7.15000000000001,3.469446026215236,2.71801348169154,0.5855088163205633,0.03663947142554406,0.05198708745786014,0.2884051168892668
18.0,7.150000000000012,3.489299064269315,2.678807287124438,0.578476939058493,0.036607448444367495,0.059038595227804545,0.30777066587559243
18.25,7.150000000000011,3.5020197948171954,2.6427571999322996,0.5725489800924837,0.036616315613554364,0.06726632404163055,0.3287913855028465
18.5,7.150000000000009,3.507008126213608,2.610107599746962,0.567794943351581,0.03666928987804541,0.07685792809694893,0.35156211271286414
18.75,7.150000000000012,3.5035917091227877,2.581140427090296,0.5643005908088112,0.036769887604262017,0.08802513040242287,0.37617225497143153
19.0,7.150000000000011,3.4910220881685317,2.556181479543318,0.5621697064764515,0.036921945159297996,0.10100348214959837,0.40270129850281444
19.25,7.150000000000013,3.4684730481158637,2.535607436413441,0.5615266531848545,0.0371296358112078,0.11605026585046316,0.43121296062418313
19.5,7.150000000000014,3.4350424956882306,2.51985356022474,0.5625191930086793,0.03739748039203027,0.13343960448782952,0.4617476661985042
19.75,7.150000000000014,3.389759729280952,2.5094219135716203,0.5653214931791029,0.03773034812276214,0.15345353653184604,0.4943129793137306
20.0,7.150000000000015,3.331600590027593,2.5048897520119415,0.5701371598618576,0.03813344261871642,0.17636747558647486,0.5288715798934317
20.25,7.1500000000000155,3.2595137565180137,2.5069174748478966,0.5772020176540932,0.03861226629639101,0.20242813043397778,0.5653263542496436
20.5,7.1500000000000155,3.1724623072544063,2.516255091100548,0.5867861633370497,0.03917255411617239,0.23182169293408755,0.6035021912577505
20.75,7.1500000000000155,3.0694855350461423,2.5337455303339755,0.5991945434881982,0.03982016477570104,0.26463004685171176,0.643124179504286
21.0,7.150000000000014,2.9497866585677763,2.5603222307128544,0.6147649092835845,0.04056091415073527,0.30077314093228846,0.6837921463527747
21.25,7.150000000000015,2.812852175375242,2.596997207621905,0.6338614647565244,0.041400332162826375,0.3399368565338979,0.7249519635496199
21.5,7.150000000000015,2.658607525167131,2.6448342212597926,0.6568618446337011,0.04234332085242674,0.38148817505889676,0.7658649130280665
21.75,7.1500000000000155,2.4876105206900547,2.704899805856466,0.6841342876868703,0.043393689341005515,0.42438381978453354,0.8055778766410857
22.0,7.150000000000014,2.3012772640917394,2.778183123346212,0.7160011812164239,0.04455354263920018,0.4670854126606216,0.8428994760458176
22.25,7.150000000000017,2.102123199157409,2.8654746495306456,0.7526849264592872,0.045822509509994704,0.5075038426979956,0.8763908726446852
22.5,7.150000000000018,1.8939827016436177,2.9671951537095707,0.7942330423137238,0.04719681563970827,0.5430073557505234,0.9043849309428738
22.75,7.150000000000016,1.6821434650219722,3.0831729410583697,0.8404227690392838,0.04866825049582621,0.570539198193487,0.9250533761910774
23.0,7.150000000000016,1.4733003331217098,3.2123825855703867,0.8906527149835399,0.05022314868227612,0.5868951302114102,0.9365460874306937
23.25,7.150000000000017,1.2752108611365705,3.3526858540421314,0.9438415853246336,0.051841612828327714,0.5891966093378126,0.9372234773305408
23.5,7.150000000000018,1.0959540389638391,3.5006542883317118,0.9983708161793775,0.053497326095083224,0.5755431492044448,0.9259803812255613
23.75,7.150000000000018,0.9428043628918826,3.6515893039955856,1.052122249573138,0.0551583702503204,0.5457194228658112,0.9026062904232802
24.0,7.150000000000018,0.8209619384916051,3.799854749968387,1.1026579189050925,0.05678935281755985,0.5016842595526483,0.8680517802647252
24.25,7.150000000000019,0.7326253854528572,3.9395524715559307,1.1475468785581464,0.05835474259868333,0.4474867170540836,0.8244338047803177
24.5,7.150000000000016,0.6768892506414023,4.06539940154159,1.184764751216209,0.059822711056475214,0.38842779470370326,0.7746960908406373
24.75,7.150000000000019,0.6505226014768106,4.173506920876042,1.2130242516052605,0.0611683778622504,0.32974480898535646,0.7220330391942997
25.0,7.150000000000018,0.6491550741930284,4.261775153100531,1.2319094189734938,0.062375555243250315,0.2754602942704286,0.6693245042192877
25.25,7.150000000000019,0.668284482819306,4.329818502445152,1.2417875386885986,0.06343677370678363,0.22788884663925382,0.6187838557009254
25.5,7.15000000000002,0.7038422500880995,4.378563954366924,1.243577636794467,0.0643520244998523,0.18780073339886233,0.571863400851814
25.75,7.150000000000019,0.7523846217273648,4.409746603487525,1.238487594131025,0.06512690111797655,0.15491289723639606,0.5293413822997308
26.0,7.150000000000016,0.8110823850572492,4.425469368743246,1.2277983769018617,0.06577070776249806,0.12839131098239626,0.49148785055276517
26.25,7.150000000000017,0.8776372851980563,4.427894193194138,1.2127229274018871,0.06629485648350635,0.10721523605038662,0.45823550167204297
26.5,7.150000000000017,0.9501869499673318,4.419061079072545,1.194332777828413,0.06671166244150929,0.09038771637434238,0.4293198143158754
26.75,7.150000000000019,1.027219839040697,4.400802142547555,1.1735325274755974,0.06703351970792852,0.0770323546593543,0.4043796165688873
27.0,7.1500000000000155,1.107504755902012,4.374715513884711,1.151062664515964,0.06727238580311452,0.06642218206644959,0.3830224978277653
27.25,7.150000000000017,1.1900339919548435,4.342172076456369,1.1275163937345334,0.06743949299997545,0.057974320303989184,0.36486372455030647
27.5,7.150000000000016,1.2739779347589564,4.304337511435837,1.1033615409201758,0.06754521466383803,0.05123071130041278,0.34954708692079733
27.75,7.150000000000016,1.3586489822831216,4.262199511132433,1.0789626563550003,0.06759903135293825,0.045835522066902036,0.3367542968096213
28.0,7.150000000000016,1.443472899310404,4.216594889599329,1.0546010214830865,0.06760955725536864,0.0415140421722355,0.3262075901795926
28.25,7.150000000000021,1.527966073294846,4.16823420005531,1.0304917358308372,0.06758460033973576,0.03805481165149553,0.31766857882779626
28.5,7.150000000000019,1.6117174173617064,4.117723038771406,1.00679782097339,0.06753123902352097,0.03529524429866201,0.31093523957133307
28.75,7.150000000000018,1.6943739174938426,4.0655800004925045,0.9836416222846458,0.06745590471638124,0.033110398512171055,0.305838156500473
29.0,7.150000000000021,1.7756290292944792,4.012251598029522,0.9611139091994827,0.06736446397024778,0.03140435826285753,0.30223664124343175
29.25,7.150000000000022,1.8552133000530082,3.9581245769000457,0.9392810837751425,0.06726229679570558,0.03010368615578222,0.3000150563203372
29.5,7.150000000000022,1.9328867285796352,3.903536062656229,0.9181908677840084,0.06715436947848075,0.02915248180925424,0.2990794896924137
29.75,7.150000000000022,2.008432483481946,3.848781937112694,0.8978767827091932,0.06704530130805578,0.0285086673566233,0.2993548280315079
30.0,7.15000000000002,2.081651685319248,3.7941237823341245,0.8783616803842444,0.06693942525904174,0.02814120491673554,0.3007822217866242
30.25,7.150000000000019,2.1523590240671084,3.739794673303797,0.8596605312320272,0.0668408430100229,0.028028020614317566,0.3033169077727462
30.5,7.15000000000002,2.220379034606383,3.68600404815036,0.8417826342235436,0.06675347485214812,0.02815446509894883,0.30692634306863625
30.75,7.150000000000021,2.285542892888329,3.632941840709345,0.8247333777856269,0.06668110510013293,0.028512183060734685,0.31158860045585196
31.0,7.150000000000023,2.3476856267523663,3.580782024014328,0.8085156530505406,0.0666274236152522,0.029098296254484703,0.31729097631305164
31.25,7.1500000000000234,2.4066436602704706,3.529685684167538,0.7931309989102533,0.06659606401026406,0.029914828240193144,0.3240287644013043
31.5,7.150000000000023,2.462252630702948,3.479803720784767,0.7785805411814872,0.0665906390460285,0.030968316294570194,0.33180415199022273
31.75,7.150000000000023,2.5143454340712017,3.4312792517073563,0.7648657748029943,0.0666147736578341,0.03226956820681056,0.3406251975538248
32.0,7.1500000000000234,2.562750470125049,3.384249784903075,0.7519892275324451,0.06667213597050528,0.03383353002563785,0.35050485144331067
32.25,7.150000000000023,2.607290071062958,3.3388492085573866,0.7399550353972506,0.06676646657657434,0.03567923604087205,0.36145998236498084
32.5,7.150000000000023,2.6477791115878726,3.295209640537044,0.7287694536207969,0.06690160626044445,0.03782981487292652,0.3735103731209381
32.75,7.1500000000000234,2.6840238115055,3.2534631700416923,0.7184413214335801,0.06708152225130842,0.04031252581883273,0.38667764894910905
33.0,7.1500000000000234,2.7158207568075263,3.213743516770011,0.7089824947030748,0.0673103329751998,0.043158797721395956,0.40098410102281745
33.25,7.150000000000026,2.7429561817140358,3.1761876257756407,0.7004082563425214,0.06759233114749479,0.046404238635911574,0.4164513663844212
33.5,7.150000000000025,2.7652055731390326,3.1409372088406045,0.6927377106814312,0.06793200489605812,0.05008857844553271,0.43309892399736505
33.75,7.150000000000022,2.7823336811100066,3.108140235089569,0.6859941641026562,0.06833405642573158,0.05425549828216556,0.4509423649898941
34.0,7.15000000000002,2.7940950443489214,3.0779523640908106,0.6802054899674038,0.06880341751986926,0.05895229014965182,0.469991393923364
34.25,7.150000000000023,2.8002351698660815,3.050538303140288,0.6754044708326655,0.06934526091632406,0.06422927765604783,0.49024751758861573
34.5,7.1500000000000234,2.800492539075352,3.0260730560015436,0.6716291048530949,0.06996500628553243,0.07013891462888447,0.5117013791556151
34.75,7.150000000000021,2.7946016501282895,3.0047430121609917,0.6689228556497011,0.07066831916926655,0.07673446341268465,0.5343296994790888
35.0,7.150000000000022,2.782297345569562,2.9867468026373554,0.6673348153839108,0.07146110080369618,0.0840681402646532,0.558091795340843
35.25,7.15000000000002,2.7633207134557307,2.9722958194821456,0.6669197388470041,0.07234946624617074,0.09218860381236112,0.5829256581566077
35.5,7.15000000000002,2.737426884336823,2.9616142603034032,0.6677378916465262,0.07333970765389672,0.10113765759067919,0.6087435984686909
35.75,7.150000000000019,2.704395069004889,2.9549385156716963,0.6698546377565907,0.07443823893648283,0.1109460443930112,0.6354274942373497
36.0,7.150000000000018,2.664041182302216,2.9525156659669225,0.6733396707994519,0.07565151735068966,0.12162823560437379,0.662823727976364
36.25,7.150000000000018,2.6162333619280655,2.9546007961087066,0.6782657699842743,0.07698593697563762,0.13317617190953537,0.6907379630937984
36.5,7.150000000000018,2.5609105984970832,2.96145277471649,0.6847069371098341,0.07844768848514545,0.1455520036469029,0.7189299975445628
36.75,7.150000000000021,2.4981045193808784,2.973328084835116,0.6927357483589373,0.08004257935285114,0.1586800212863797,0.7471090467858577
37.0,7.150000000000019,2.4279640853245845,2.9904722475336567,0.7024197388343837,0.0817758087793872,0.17243816941881224,0.7749299501091949
37.25,7.150000000000022,2.3507825358275007,3.013108365253448,0.7138166369037588,0.08365169248969606,0.18664980648344354,0.8019909630421749
37.5,7.150000000000025,2.2670253330661225,3.0414223551253126,0.7269682910834313,0.08567333446831213,0.20107670124423344,0.8278339850126121
37.75,7.150000000000022,2.1773570988288737,3.075544579574015,0.7418931999918272,0.08784224611543164,0.21541462005895112,0.8519482554309238
38.0,7.150000000000022,2.082664645076369,3.11552785673042,0.7585776845519668,0.0901579186917012,0.22929320055088537,0.8737786943986795
38.25,7.1500000000000234,1.9840722586451167,3.1613222934124066,0.7769659500180783,0.09261736269714799,0.24228203184301386,0.8927401033842609
38.5,7.150000000000024,1.882944596884334,3.212748064817097,0.796949586256709,0.09521463819208147,0.25390482935762804,0.9082382844921748
38.75,7.150000000000024,1.7808721777842957,3.269468168870155,0.8183574436635656,0.0979404126929447,0.2636631293235433,0.9196986676655196
39.0,7.1500000000000234,1.6796349034233093,3.3309642407488242,0.8409472623682747,0.10078159694129234,0.2710698622323736,0.9266021342859494
39.25,7.150000000000023,1.5811407714188601,3.3965195457721604,0.8644008382822522,0.10372112102306137,0.2756913988018148,0.9285263247018738
39.5,7.150000000000023,1.4873402050308284,3.465213961380654,0.8883247374794321,0.10673791997489783,0.27719428922389233,0.9251888869103172
39.75,7.150000000000023,1.4001211677175156,3.535935680143837,0.9122584323645321,0.10980719398325392,0.2753903465295252,0.9164871792613588
40.0,7.150000000000023,1.3211956324882421,3.6074130773988364,0.93569104972865,0.11290098861082035,0.2702717520607427,0.9025274997127307
40.25,7.150000000000022,1.2519924698996505,3.678267459130247,0.9580866193659541,0.11598910292139691,0.2620275465817666,0.8836368021010068
40.5,7.150000000000021,1.193573390081954,3.74708348393573,0.9789159414449808,0.11904028127077367,0.2510351321905907,0.860351771075991
40.75,7.15000000000002,1.1465857089701486,3.812489821921144,0.9976913817312358,0.12202358843973563,0.23782537504462353,0.8333841238931331
41.0,7.150000000000022,1.1112585058393765,3.873239446894268,1.0139996821749964,0.1249098236479092,0.22302638324250434,0.8035661582009666
41.25,7.150000000000021,1.0874393755740346,3.928278176601223,1.0275278038305093,0.12767281229727342,0.20729670403894804,0.7717851276580314
41.5,7.150000000000019,1.0746608570593428,3.976792233397131,1.038078081473278,0.13029043265152984,0.19126113666467084,0.7389172587540666
41.75,7.15000000000002,1.0722215415235343,4.018230073405926,1.045571202610822,0.13274528333217867,0.1754605522409731,0.7057713468865854
42.0,7.150000000000017,1.0792675542619519,4.05229897659403,1.0500379672809552,0.13502496131556876,0.1603220553909435,0.673048485156568
42.25,7.1500000000000155,1.0948641574746296,4.078941207162537,1.0516026586589193,0.13712198052674177,0.14614988584711866,0.6413201103300692
42.5,7.1500000000000155,1.1180523272370066,4.098296882562134,1.0504617140481054,0.13903340406267375,0.13313291872792068,0.6110227533621744
42.75,7.1500000000000155,1.1478894456949844,4.110660910946554,1.0468612421064378,0.14076028299644164,0.1213625585723026,0.5824655596832952
43.0,7.150000000000016,1.1834759137486748,4.116440064785086,1.0410761187270556,0.14230699398454738,0.11085500451806042,0.5558459042365917
43.25,7.150000000000018,1.223970617373916,4.116114290270881,1.03339233337621,0.14368055333931481,0.10157335483921331,0.5312688508004832
43.5,7.150000000000019,1.2685982704799972,4.11020440442248,1.0240932804240703,0.14488996440054483,0.09344685646504035,0.5087672238078855
43.75,7.150000000000019,1.3166512252368547,4.099246798456687,1.0134499673777115,0.14594563388986384,0.08638617162160853,0.4883202034172933
44.0,7.150000000000019,1.3674877483390295,4.083774762993774,1.0017146775787564,0.14685887499239714,0.08029459476255574,0.4698693413335057
44.25,7.150000000000019,1.4205282010296232,4.064305520107208,0.9891174317406968,0.14764150158135633,0.07507572862145677,0.4533316169196785
44.5,7.150000000000018,1.4752501058563607,4.041331860735701,0.9758645652545977,0.14830550924414188,0.07063834764636648,0.4386096112628506
44.75,7.150000000000018,1.531182744173663,4.0153173119602465,0.9621388053288393,0.1488628338087262,0.0668991815335111,0.4255991231950307
45.0,7.1500000000000155,1.5879016888713464,3.9866938932507776,0.9481003404698575,0.1493251759012113,0.06378425125955277,0.4141946502472694
45.25,7.1500000000000155,1.6450235136010136,3.9558616944690717,0.9338884907647242,0.14970387974573637,0.06122925555837774,0.4042931658610914
45.5,7.150000000000012,1.702200811674713,3.9231896808571944,0.9196236927702268,0.15000985518996834,0.05917937537133288,0.39579658413657737
45.75,7.150000000000011,1.7591175880732735,3.8890172818126083,0.9054096000259039,0.15025353325881716,0.057588753937389825,0.3886132428920186
46.0,7.150000000000011,1.815485044336575,3.8536564441463748,0.891335168006383,0.15044484704754416,0.05641982501128063,0.3826586714518533
46.25,7.15000000000001,1.8710377498691726,3.817393926934912,0.8774766425667401,0.15059323124808788,0.05564259929764919,0.37785585008344874
46.5,7.150000000000009,1.9255301784503447,3.7804936874295834,0.8638994066825101,0.1507076349447271,0.0552339753919678,0.3741351171008777
46.75,7.15000000000001,1.9787335814887763,3.743199260238154,0.8506596647658476,0.1507965434679558,0.05517711183228641,0.3714338382069896
47.0,7.150000000000009,2.0304331671531006,3.7057360694968042,0.8378059599256334,0.15086800604873582,0.055460877336654675,0.36969592003908003
47.25,7.15000000000001,2.0804255552071305,3.668313639779665,0.8253805295812117,0.15092966678064695,0.056079383777379053,0.3688712248739768
47.5,7.150000000000009,2.1285164800787113,3.631127689082464,0.8134205106514949,0.150988796996406,0.05703159855531488,0.368914924635618
47.75,7.150000000000008,2.174518718718718,3.5943620987038414,0.8019590084686529,0.15105232762245321,0.058321028069419245,0.369786818416924
48.0,7.150000000000011,2.2182502247796902,3.5581907619671105,0.7910260445727583,0.15112688041479913,0.05995546071657216,0.37145062754908076
48.25,7.15000000000001,2.2595324563811676,3.5227793177265596,0.7806493983001919,0.15121879722254447,0.06194675545980442,0.3738732749097426
48.5,7.150000000000011,2.29818889118873,3.4882867763580214,0.770855356032973,0.15133416659061108,0.06431065988473883,0.3770241499449368
48.75,7.150000000000011,2.3340437297697085,3.4548670460273763,0.7616693804148389,0.15147884711513604,0.06706663941936276,0.38087435725358876
49.0,7.150000000000013,2.3669207963178667,3.4226703658292266,0.7531167099310874,0.15165848701555382,0.07023769674197007,0.38539594416430745
49.25,7.15000000000001,2.396642655017329,3.391844650090816,0.7452228970754204,0.15187853939596588,0.07385015715980696,0.3905611012606716
49.5,7.15000000000001,2.4230299707102505,3.362536744815959,0.7380142909078778,0.15214427264230246,0.0779333917984072,0.39634132912521325
49.75,7.150000000000008,2.445901154293939,3.3348935928715537,0.7315184671161115,0.1524607753469545,0.08251944577033998,0.4027065646011098
50.0,7.15000000000001,2.4650723464971636,3.3090632989866005,0.7257646056651377,0.15283295507407804,0.08764253316043516,0.40962426061659607
50.25,7.15000000000001,2.4803578083619566,3.285196078767291,0.7207838126689022,0.15326553018156822,0.09333835487015589,0.4170584151501372
50.5,7.150000000000012,2.491570802700079,3.263445067511731,0.7166093791329293,0.1537630138052072,0.09964318948245166,0.42496854736761314
50.75,7.15000000000001,2.498525067545865,3.2439669543870835,0.7132769645846893,0.154329688993479,0.10659270195935956,0.4333086225295341
51.0,7.150000000000009,2.5010369993408594,3.2269223952680863,0.7108246882162665,0.15496957386711002,0.11422041111093015,0.4420259321967571
51.25,7.150000000000007,2.4989286788653287,3.2124761430375766,0.7092931039279178,0.15568637557807133,0.12255575573380643,0.45105994285730694
51.5,7.150000000000007,2.4920318846538754,3.200796817349168,0.7087250285553138,0.15648343177589494,0.13162170297503828,0.460341134690717
51.75,7.1500000000000075,2.4801932437427525,3.1920562169127775,0.7091651846680986,0.15736363827839772,0.1414318532723078,0.46978986312567317
52.0,7.150000000000006,2.463280663915003,3.1864280568341314,0.7106596108982939,0.15832936172088094,0.15198701718969088,0.47931528944200485
52.25,7.150000000000005,2.441191169685748,3.184085992567667,0.7132547843183812,0.15938233616375885,0.16327127414462875,0.48881444311982175
52.5,7.150000000000006,2.4138602193690053,3.1852007726545675,0.7169963918561129,0.16052354302513883,0.1752475751715914,0.4981714979235897
52.75,7.150000000000006,2.381272504903404,3.189936347859856,0.7219276825598208,0.16175307433462507,0.1878530249293536,0.5072573654129471
53.0,7.1500000000000075,2.3434741214964356,3.1984447594352625,0.7280873318642239,0.1630699802488445,0.20099407429655008,0.5159297326586907
53.25,7.150000000000009,2.3005858332490563,3.2108596407970085,0.7355067558342626,0.16447210310269955,0.21454197356402,0.524033693452962
